"text","label"
"নিঃসঙ্গতা এরপর হতাশা এরপরই মৃত্যু। সময় কম।","1"
"আমার এত অল্প বয়সে আমি দু'বার নিজেকে হত্যা করার চেষ্টা করেছি। আমার আর আশা নেই যে এটি আর ভাল হবে। কি করতে হবে তা জানি না। আমি নিরাশ।","1"
"আমি 14 বছর বয়সে একটি অ্যাপার্টমেন্টে লাফ দেওয়ার কথা ভাবছিলাম। আমি সত্যিই মরতে চাইনি তবুও আমি মরার সিদ্ধান্ত নিয়েছি।","1"
"আমি এতটাই হতাশ যে আমি আত্মহত্যার বিষয়ে চিন্তাভাবনা করে সমস্ত কিছু ছেড়ে দিয়েছি. জীবনের কোনও আগ্রহই আমি খুঁজে পাইনি, তবে নিজেকে হত্যা করতেও চাইনি কারণ আমি কোনও কিছুর প্রতি যথেষ্ট যত্ন নিই না। ।","1"
"আমি এখন আর কি করব জানি না।","1"
"আমি কেবল ভাবতে থাকি যে আমি যদি মারা যেতাম ..","1"
"আমি শুধু মরতে চাই। আমি কেন কখনও থাকতে পারি না?","1"
"মরলে হয়তো আমি ঘুমাতে পারব।","1"
"আমি কীভাবে নিজেকে মেরে ফেলতে পারি সেটা কল্পনা করি। পৃথিবীতে আমার অস্তিত্ব নেই।","1"
"আমার বাঁচার মতো কিছুই নেই । আমার জীবন শেষ করার সিদ্ধান্তটি এখন বেশ সহজ।","1"
"আমি জানি আমাকে কি করতে হবে। তোমরা যেটা চাইছ সেটাই হবে। আশাকরি ভাল থাকবে তোমরা।","1"
"আমি এখন দীর্ঘ সময়ের জন্য আত্মহত্যা বিবেচনা করেছি, তবে এই সপ্তাহটি সীমাবদ্ধ ছিল।","1"
